欄1,品號,品名,預計開工,欄2,實際開工,預計完工,實際完工,LC回覆,預計產量,已領套數,已生產量,已報廢量,在製量,未生產量,狀態碼,確認碼,訂單,母製令,計畫批號,專案代號,加工廠商,開單者,開單日,製令備註
,93-99796-006E,"SonoSite M2 Dock 2.0,P/N :P15164-50(EA)",20181206,,,20190222,,,50,0,0,0,0,50,1,Y,221-2018090480-0001,9301-2018120035,,,,ivy.hsu,20181023,12/18
,93-99796-006E,"SonoSite M2 Dock 2.0,P/N :P15164-50(EA)",20181206,,,20181221,,,10,0,0,0,0,10,1,Y,221-2018090480-0001,9301-2018120034,,,,ivy.hsu,20181023,12/18
,93-99796-006E,"SonoSite M2 Dock 2.0,P/N :P15164-50(EA)",20181206,,20181213,20181221,,,20,20,0,0,20,20,2,Y,221-2018090480-0001,9301-2018120033,,,,ivy.hsu,20181023,12/18
,93-99799-0120,IER-202AL/mSSD32G(G),20190107,,,,,,30,0,0,0,0,30,1,Y,221-2018100194-0002,9301-2018120018,,,,jimmy.wang,20181011,"客需日延後12/7->2019/1/18(ATG-MA),YR:100%"
,93-41038-A010,MXE-110i-M2/FS(G),20181203,,,20181227,,,10,0,0,0,0,10,1,Y,220-2018090239-0010,9301-2018120015,,,,jimmy.wang,20181005,"2019/1/3,YR:100%"
,93-41038-A010,MXE-110i-M2/FS(G),20181203,,,20181227,,,20,0,0,0,0,20,1,Y,220-2018090239-0010,9301-2018120014,,,,jimmy.wang,20181005,"2019/1/3,YR:100%"
,93-99751-0130,Abaxis Front Panel Assembly-ST(CA)(EOL),20181224,,,20190221,,,500,0,0,0,0,500,1,Y,221-2018020139-0010,9301-2018120013,,,,tracy.tsui,20181003,2019/1/3(長).[4/11GO-Cindy同意接單]
,93-99796-006E,"SonoSite M2 Dock 2.0,P/N :P15164-50(EA)",20181206,,20181212,20181221,,,20,20,0,0,20,20,2,Y,221-2018090480-0001,9301-2018120012,,,,TW03745,20180928,12/18
,93-P1100-2010,"SP-10WP-AL3930, 2GB, w/ IO, 12V(G)",20190215,,,,,,85,0,0,0,0,85,1,Y,8719-SRR-007737-,9301-2018120010,,,,jimmy.wang,20180921,"Chyn需求#8719(SRR-007737+挪93E1-2018090001),YR:100%"
,93-41038-A010,MXE-110i-M2/FS(G),20181203,,,20181227,,,20,0,0,0,0,20,1,Y,220-2018090239-0010,9301-2018120009,,,,jimmy.wang,20180919,"2019/1/3,YR:100%"
,93-70801-103,cPCIS-2501/DC2,20181210,,20181207,20181226,,,2,2,0,0,2,2,2,Y,221-2018090185-0008,9301-2018120007,,,,TW03745,20180912,2019/1/4>12/28
,IPC-100N2-T083,RK410W-13E2-E340-i3.4M16G-A460-F073P,20181221,,,20190109,,,4,0,0,0,0,4,1,Y,220-2018060271-0001,9301-2018120004,,,,TW03150,20180622,1/11
,IPC-0020F-0021,RK608W-M40H-i3.1M2G-A300-FC73P,20190122,,,20190212,,,2,0,0,0,0,2,1,Y,220-2018030356-0005,9301-2018120002,,,,TW03150,20180323,2/14
,93-41042-2010,MCM-100/Win10(CA),20181116,,,20190108,,,25,0,0,0,0,25,1,Y,-SRR 008650-,9301-2018110188,,,,jerry.wang,20181204,"SRR-008650,YR:100%"
,IPC-00001-25A,RK608W-M43H-i3.4M8G-A400-F106E,20181130,,20181213,20181218,,,22,22,0,0,22,22,2,Y,--,9301-2018110187,,,,louis.chun,20181129,22R-28479 1/2
,NPC-116N3-U007 ,RK610W-13E4-E42-i3.5M2G-A460-F073P,20181220,,,20190103,,,8,0,0,0,0,8,1,Y,220-2018110351-,9301-2018110186,,,,TW03150,20181128,1/7 220-2018110351-0003+220-2018110352-0002
,IPC-00001-22V ,JY486-13E2-E340-i3.3M8G,20181217,,,20181225,,,1,0,0,0,0,1,1,Y,--,9301-2018110184,,,,TW03150,20181127,1/2 22R-28493
,IPC-0020H-0010,RK608W-M43-i3.4M16G-A460-F076P,20181211,,20181207,20181221,,,1,1,0,0,1,1,2,Y,220-2018110304-0001,9301-2018110181,,,,TW03150,20181126,12/25
,IPC-00001-25A,RK608W-M43H-i3.4M8G-A400-F106E,20181130,,20181212,20181218,,,25,25,0,0,25,25,2,Y,--,9301-2018110175,,,,louis.chun,20181123,22R-28479 1/2
,93-41042-2010,MCM-100/Win10(CA),20190116,,,,,,80,0,0,0,0,80,1,Y,-SRR 008720-,9301-2018110174,,,,TW04740,20181122,"SRR-008720,YR:100%"
,93-41042-2010,MCM-100/Win10(CA),20181116,,,20190107,,,25,0,0,0,0,25,1,Y,-SRR 008650-,9301-2018110173,,,,TW04740,20181122,"SRR-008650,YR:100%"
,IPC-00001-25K,RK607B-6S4-A40H-P3.1M4G-A350-F073P,20181221,,,20181227,,,4,0,0,0,0,4,1,Y,220-2018110223-0001,9301-2018110167,,,,TW03150,20181116,1/4
,IPC-00001-25K,RK607B-6S4-A40H-P3.1M4G-A350-F073P,20181129,,,20181225,,,4,0,0,0,0,4,1,Y,220-2018110190-0001,9301-2018110157,,,,TW03150,20181114,12/13
,93-82010-000,cPCIS-6400XA/NFD(EA),20181123,,,20190222,,,1,0,0,0,0,1,1,Y,221-2018100567-0011,9301-2018110125,,,,TW03745,20181026,11/1
,93-F0016-003E,Redflex CCU NK6 HALO Computer(EA),20181019,,20181212,20181219,,,5,5,0,0,5,5,2,Y,221-2018090419-0001,9301-2018110124,,,,ivy.hsu,20181026,(12/11)CR:11/23>2019/1/7
,93-F0016-003E,Redflex CCU NK6 HALO Computer(EA),20181019,,20181211,20181218,,,15,15,0,0,15,15,2,Y,221-2018090419-0001,9301-2018110123,,,,ivy.hsu,20181026,(12/11)CR:11/23>2019/1/7
,IPC-100N3-T017,RK410W-13E2-E42-i3.2M8G-A460-F103E,20181221,,,20190103,,,2,0,0,0,0,2,1,Y,220-2018100326-0001,9301-2018110119,,,,TW03150,20181023,1/7
,93-51041-2520,NEON-1040/M4G/SSD32G/64bits WS7E(G),20181112,,,,,,12,0,0,0,0,12,1,Y,--,9301-2018110097,,,,TW04740,20181011,"SS,YR:100%"
,93-51041-3220,NEON-1020/M4G/SSD16G/32bits WS7E(G),20181109,,,,,,7,0,0,0,0,7,1,Y,--,9301-2018110078,,,,TW04740,20181008,"SS,YR:100%"
,93-99100-1010,EPS-9905+EPS-6000(G),20181112,,,20181227,,,15,0,0,0,0,15,1,Y,--,9301-2018110074,,,,TW04740,20181005,"SS,YR:100%"
,93-F0019-000C,Redflex NK7 Halo Computer/CC(EA),20181217,,,20181219,,,10,0,0,0,0,10,1,Y,221-2018090419-0002,9301-2018110064,,,,ivy.hsu,20181004,"DEV-0027009,(12/11) CR:11/23>2019/1/7"
,93-51043-1210,NEON-1021/M4G/SSD32G/64bits WS7E(G),20181130,,,20181220,,,10,0,0,0,0,10,1,Y,221-2017080399-0021,9301-2018110061,,,,jerry.wang,20181004,YR:100%
,93-51043-1210,NEON-1021/M4G/SSD32G/64bits WS7E(G),20181130,,,20181219,,,30,0,0,0,0,30,1,Y,221-2017080399-0021,9301-2018110060,,,,jerry.wang,20181004,YR:100%
,93-51043-1210,NEON-1021/M4G/SSD32G/64bits WS7E(G),20181130,,20181213,20181218,,,30,30,0,0,30,30,2,Y,221-2017080399-0021,9301-2018110059,,,,jerry.wang,20181004,YR:100%
,93-F0019-000C,Redflex NK7 Halo Computer/CC(EA),20181214,,20181214,20181219,,,10,0,0,0,0,10,2,Y,221-2018090419-0002,9301-2018110028,,,,TW03745,20180925,"DEV-0027009,(12/11) CR:11/23>2019/1/7"
,IPC-00001-23A,RK610AW-13E2-E43-i3.4M4G-A460-F073P,20181219,,,20181227,,,1,0,0,0,0,1,1,Y,220-2018100312-0005,9301-2018100155,,,,TW03150,20181023,1/2
,93-70416-0020,PXIS-2670(G),20181221,,,20190114,,,9,0,0,0,0,9,1,Y,--,9301-2018100069,,,,TW04740,20180925,"SS,YR:100%"
,APC-NT017-4030  ,APC-NT017-4000(EA),20190116,,,20190214,,,25,0,0,0,0,25,1,Y,-22X 27349-,9301-2018100064,,,,jerry.wang,20180919,22R-27608*100/22R-27609*100/220-27677*50/22R-27373*27
,CPC-00000-196,cPCIS-2642R/3510BLD,20181015,,20181128,20181220,20181204,,11,11,10,0,1,1,3,Y,-22R 28275-,9301-2018100061,,,,TW03745,20180918,"11/29,(挪22R-28275(11/2)),[12/12:因尾數1台 材料34-21012-0010 不良1pcs ,交期延遲]"
,93-51041-3420,NEON-1020/M4G/SSD32G/32bits WS7E(G),20181017,,,,,,20,0,0,0,0,20,1,Y,--,9301-2018100046,,,,TW04740,20180917,"SS,YR:100%"
,93-70404-0030,PXIS-2700(G),20181207,,,20190115,,,8,0,0,0,0,8,1,Y,--,9301-2018100019,,,,TW04740,20180903,"SS,YR:100%"
,93-D1207-0010,WM200(CA),20181210,,20181213,20181219,,,30,30,0,0,30,30,2,Y,8710-SRR-007868-,9301-2018100001,,,,TW04325,20180131,"2019/1/8,Sandra SRR-007868,YR:100%"
,93-70428-0040,PXES-2590(G),20190130,,,,,,5,0,0,0,0,5,1,Y,--,9301-2018090030,,,,jerry.wang,20180809,"SS,YR:100%"
,93-70430-A130,PXES-2305/CN(G),20190107,,,,,,8,0,0,0,0,8,1,Y,--,9301-2018080047,,,,TW04740,20180613,"SS,YR:100%"
,93-D1503-4010,MLC-156-BT(w/o commodity parts)(G),20180827,,,,,,9,0,0,0,0,9,1,Y,--,9301-2018080046,,,,TW04740,20180612,"SS,YR:100%"
,93-70430-A230,PXES-2305/EU(G),20190107,,,,,,9,0,0,0,0,9,1,Y,--,9301-2018080044,,,,TW04740,20180612,"SS,YR:100%"
,93-51041-3520,NEON-1020/M4G/SSD32G/64bits WS7E(G),20190118,,,,,,15,0,0,0,0,15,1,Y,--,9301-2018070023,,,,TW04325,20180503,SS
,93-F0023-002E,STR-TSPI7-070D(EA),20190211,,,,,,50,0,0,0,0,50,1,Y,-SRR-007925-,9301-2018070011,,,,TW03745,20180226,"SRR-007925,(2018/10/19 PM:Fabio 告知,此機種今年沒有出貨計畫,請將開工日延至2019/02/11)"
,93-41042-0010,MCM-100(CA),20181115,,,,,,20,0,0,0,0,20,1,Y,--,9301-2018060159,,,,TW02710,20180626,SMP 2018030002 Celia 
,93-51041-2120,NEON-1040/M4G/SSD32G(G),20180910,,,,,,8,0,0,0,0,8,1,Y,8867-SRR-008126-,9301-2018060051,,,,TW04325,20180430,"SRR-008126 Carol #8867,期望上線日:5/18"
,93-F0023-002E,STR-TSPI7-070D(EA),20190211,,,,,,50,0,0,0,0,50,1,Y,-SRR-007925-,9301-2018060017,,,,TW03745,20180226,"SRR-007925,(2018/10/19 PM:Fabio 告知,此機種今年沒有出貨計畫,請將開工日延至2019/02/11)"
,93-D0601-101C,"PTOD-065-LV 427C,CC(EA)",20181105,,,,,,4,0,0,0,0,4,1,Y,-SRR-007801-,9301-2018050066,,,,TW03745,20180412,4/19>5/24.SRR-007801
,93-43500-005E,DEX-100 system(EA),20181114,,,,,,17,0,0,0,0,17,1,Y,8606-SRR-007449-,9301-2018040090,,,,steven.yeh,20180402,"DEV-0024333,SRR-007449 Elsa,39-00040-0000不備,33-03300-0080 不備,34-34250-0010 不備 期望開工日4/3"
,93-43500-005E,DEX-100 system(EA),20181114,,,,,,30,0,0,0,0,30,1,Y,8606-SRR-007763-,9301-2018020025,,,,TW04325,20171225,"DEV-0023974 ELSA SRR-007763,期望上線日: 4/3,YR:100%"
,93-F0012-104E,"ABB NZ 10.1"" Touch Panel PC w/ WiFi(EA)",20190107,,,,,,4,0,0,0,0,4,1,Y,-SRR-007429-,93E1-2017110062,,,,ivy.hsu,20171026,DEV-?.SRR-007429(挪SRR-007046)
,00-31111-0000,for Kontron order cPCI-3920NA,20151201,,,20160930,,,1150,0,0,0,0,1150,1,Y,SMP-2014050002-,91X3-2014070007,,,,stephenlin,20140512,(EMEA)for cPCI-3920NA/C2D15/M1G & cPCI-3920NA/CM10/M1G use
,00-65012-0000,for Agilent M-890/M-890-Raptor,20150130,,,20151126,,,9399,0,0,0,0,9399,1,Y,SMP-2014020007-,91X3-2014070004,,,,stephenlin,20140304,59N2-6-98*201/59N2-10-12*100
,00-72302-2100,Last time buy of Realtek RTL8211CL-GR to support SonoSite M2 project,20151201,,,20161230,,,2400,0,0,0,0,2400,1,Y,SMP-2014020003-,91X3-2014070002,,,,stephenlin,20140214,for 91-66001-0030
